L,R,disp
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0000/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0000/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0000/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0000/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0000/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0000/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0000/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0000/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0000/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0000/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0000/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0000/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0000/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0000/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0000/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0000/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0000/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0000/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0000/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0000/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0000/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0000/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0000/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0000/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0000/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0000/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0000/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0000/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0000/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0000/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0001/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0001/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0001/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0001/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0001/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0001/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0001/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0001/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0001/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0001/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0001/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0001/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0001/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0001/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0001/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0001/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0001/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0001/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0001/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0001/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0001/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0001/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0001/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0001/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0001/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0001/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0001/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0001/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0001/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0001/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0002/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0002/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0002/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0002/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0002/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0002/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0002/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0002/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0002/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0002/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0002/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0002/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0002/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0002/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0002/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0002/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0002/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0002/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0002/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0002/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0002/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0002/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0002/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0002/left/0013.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0002/left/0014.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0002/right/0014.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0002/left/0014.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0002/left/0015.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0002/right/0015.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0002/left/0015.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0003/left/0006.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0003/right/0006.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0003/left/0006.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0003/left/0007.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0003/right/0007.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0003/left/0007.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0003/left/0008.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0003/right/0008.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0003/left/0008.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0003/left/0009.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0003/right/0009.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0003/left/0009.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0003/left/0010.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0003/right/0010.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0003/left/0010.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0003/left/0011.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0003/right/0011.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0003/left/0011.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0003/left/0012.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0003/right/0012.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0003/left/0012.pfm
./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0003/left/0013.png,./SceneFlow/flyingthings3d/frames_cleanpass/TEST/A/0003/right/0013.png,./SceneFlow/flyingthings3d/disparity/TEST/A/0003/left/0013.pfm
