L,R,disp
./training/image_2/000106_10.png,./training/image_3/000106_10.png,./training/disp_occ_0/000106_10.png
./training/image_2/000036_10.png,./training/image_3/000036_10.png,./training/disp_occ_0/000036_10.png
./training/image_2/000152_10.png,./training/image_3/000152_10.png,./training/disp_occ_0/000152_10.png
./training/image_2/000127_10.png,./training/image_3/000127_10.png,./training/disp_occ_0/000127_10.png
./training/image_2/000048_10.png,./training/image_3/000048_10.png,./training/disp_occ_0/000048_10.png
./training/image_2/000132_10.png,./training/image_3/000132_10.png,./training/disp_occ_0/000132_10.png
./training/image_2/000093_10.png,./training/image_3/000093_10.png,./training/disp_occ_0/000093_10.png
./training/image_2/000064_10.png,./training/image_3/000064_10.png,./training/disp_occ_0/000064_10.png
./training/image_2/000013_10.png,./training/image_3/000013_10.png,./training/disp_occ_0/000013_10.png
./training/image_2/000141_10.png,./training/image_3/000141_10.png,./training/disp_occ_0/000141_10.png
./training/image_2/000142_10.png,./training/image_3/000142_10.png,./training/disp_occ_0/000142_10.png
./training/image_2/000097_10.png,./training/image_3/000097_10.png,./training/disp_occ_0/000097_10.png
./training/image_2/000154_10.png,./training/image_3/000154_10.png,./training/disp_occ_0/000154_10.png
./training/image_2/000049_10.png,./training/image_3/000049_10.png,./training/disp_occ_0/000049_10.png
./training/image_2/000177_10.png,./training/image_3/000177_10.png,./training/disp_occ_0/000177_10.png
./training/image_2/000181_10.png,./training/image_3/000181_10.png,./training/disp_occ_0/000181_10.png
./training/image_2/000111_10.png,./training/image_3/000111_10.png,./training/disp_occ_0/000111_10.png
./training/image_2/000172_10.png,./training/image_3/000172_10.png,./training/disp_occ_0/000172_10.png
./training/image_2/000008_10.png,./training/image_3/000008_10.png,./training/disp_occ_0/000008_10.png
./training/image_2/000134_10.png,./training/image_3/000134_10.png,./training/disp_occ_0/000134_10.png
./training/image_2/000071_10.png,./training/image_3/000071_10.png,./training/disp_occ_0/000071_10.png
./training/image_2/000040_10.png,./training/image_3/000040_10.png,./training/disp_occ_0/000040_10.png
./training/image_2/000116_10.png,./training/image_3/000116_10.png,./training/disp_occ_0/000116_10.png
./training/image_2/000150_10.png,./training/image_3/000150_10.png,./training/disp_occ_0/000150_10.png
./training/image_2/000031_10.png,./training/image_3/000031_10.png,./training/disp_occ_0/000031_10.png
./training/image_2/000078_10.png,./training/image_3/000078_10.png,./training/disp_occ_0/000078_10.png
./training/image_2/000138_10.png,./training/image_3/000138_10.png,./training/disp_occ_0/000138_10.png
./training/image_2/000050_10.png,./training/image_3/000050_10.png,./training/disp_occ_0/000050_10.png
./training/image_2/000169_10.png,./training/image_3/000169_10.png,./training/disp_occ_0/000169_10.png
./training/image_2/000192_10.png,./training/image_3/000192_10.png,./training/disp_occ_0/000192_10.png
./training/image_2/000158_10.png,./training/image_3/000158_10.png,./training/disp_occ_0/000158_10.png
./training/image_2/000028_10.png,./training/image_3/000028_10.png,./training/disp_occ_0/000028_10.png
./training/image_2/000035_10.png,./training/image_3/000035_10.png,./training/disp_occ_0/000035_10.png
./training/image_2/000099_10.png,./training/image_3/000099_10.png,./training/disp_occ_0/000099_10.png
./training/image_2/000136_10.png,./training/image_3/000136_10.png,./training/disp_occ_0/000136_10.png
./training/image_2/000157_10.png,./training/image_3/000157_10.png,./training/disp_occ_0/000157_10.png
./training/image_2/000175_10.png,./training/image_3/000175_10.png,./training/disp_occ_0/000175_10.png
./training/image_2/000029_10.png,./training/image_3/000029_10.png,./training/disp_occ_0/000029_10.png
./training/image_2/000001_10.png,./training/image_3/000001_10.png,./training/disp_occ_0/000001_10.png
./training/image_2/000007_10.png,./training/image_3/000007_10.png,./training/disp_occ_0/000007_10.png
